id,name,email,slug,uic,uic8_sncf,latitude,longitude,parent_station_id,is_city,country,is_main_station,time_zone,is_suggestable,sncf_id,sncf_tvs_id,sncf_is_enabled,idtgv_id,idtgv_is_enabled,db_id,db_is_enabled,busbud_id,busbud_is_enabled,flixbus_id,flixbus_is_enabled,ouigo_id,ouigo_is_enabled,trenitalia_id,trenitalia_is_enabled,trenitalia_rtvt_id,ntv_rtiv_id,ntv_id,ntv_is_enabled,hkx_id,hkx_is_enabled,renfe_id,renfe_is_enabled,atoc_id,atoc_is_enabled,benerail_id,benerail_is_enabled,sncf_self_service_machine,same_as,info:de,info:en,info:es,info:fr,info:it,info:nl,info:cs,info:da,info:hu,info:ja,info:ko,info:pl,info:pt,info:ru,info:sv,info:tr,info:zh
1975,Houlgate,desirae.oien@hotmail.com,houlgate,8744440,87444406,49.3000711,-0.0772276,4893,f,FR,t,Europe/Paris,t,FRDSD,HOE,t,,f,8703475,f,,f,,f,,f,,f,,,,f,,f,8700817,f,,f,FRDSD,f,f,,,,,,,,,,,,,,,Ульгат,,,乌尔加特
1976,Écouché,delsie.cerao@cerao.org,ecouche,8744454,87444547,48.7151009,-0.1209574,10160,f,FR,t,Europe/Paris,t,FRDSJ,ECE,t,,f,8703257,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,埃库谢
1977,Nonant-le-Pin,mabel_elmquist@elmquist.com,nonant-le-pin,8744457,87444570,48.7037802,0.2194656,,f,FR,f,Europe/Paris,t,FRDSL,NAL,t,,f,8704130,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,诺南莱潘
1978,Le Merlerault,marnie.purslow@purslow.com,le-merlerault,8744458,87444588,48.7024888,0.2832169,10155,f,FR,t,Europe/Paris,t,FRDSM,LLT,t,,f,8703716,f,,f,,f,,f,,f,,,,f,,f,8700782,f,,f,FRDSM,f,f,,,,,,,,,,,,,,,,,,勒梅尔勒罗尔
1979,Ste-Gauburge,rene@cox.net,ste-gauburge,8744460,87444604,48.7172632,0.4281082,,f,FR,f,Europe/Paris,t,FRDSO,SGG,t,,f,8704672,f,,f,,f,,f,,f,,,,f,,f,8700749,f,,f,FRDSO,f,f,,,,,,,,,,,,,,,,,,
1980,Rai—Aube,trevor.harnist@hotmail.com,rai-aube,8744462,87444620,48.7437153,0.5536992,,f,FR,f,Europe/Paris,t,FRDSP,RAE,t,,f,8704342,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1981,L’Aigle,sharmaine_batdorf@batdorf.com,laigle,8744463,87444638,48.766229,0.620014,,f,FR,f,Europe/Paris,t,FRDSQ,LAE,t,,f,8700315,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,レーグル,,,,Л’Эгль,,,莱格尔
1982,Sées,ricki.traux@traux.com,sees,8744469,87444695,48.5998998,0.1661851,,f,FR,f,Europe/Paris,t,FRDST,SKS,t,,f,8702370,f,,f,,f,,f,,f,,,,f,,f,8700281,f,,f,FRDST,f,f,,,,,,,,,,,セー,,,,,,,塞镇
1983,Coutances,bernadine_shufelt@shufelt.org,coutances,8744711,87447110,49.042928,-1.441726,,f,FR,f,Europe/Paris,t,FRDTC,CCS,t,,f,8700232,f,,f,,f,,f,,f,,,,f,,f,8700799,f,,f,FRDTC,f,f,,,,,,,,,,,クタンス,,,,Кутанс,,,库唐斯
1984,Carantilly—Marigny,shad_reider@aol.com,carantilly-marigny,8744714,87447144,49.06786,-1.2445285,,f,FR,f,Europe/Paris,t,FRDTE,CIG,t,,f,8702973,f,,f,,f,,f,,f,,,,f,,f,8700450,f,,f,FRDTE,f,f,,,,,,,,,,,,,,,,,,
1986,Pont-Hébert,kenneth.degennaro@aol.com,pont-hebert,8744718,87447185,49.1625444,-1.1266871,,f,FR,f,Europe/Paris,t,FRDTI,PNT,t,,f,8704271,f,,f,,f,,f,,f,,,,f,,f,8700440,f,,f,FRDTI,f,f,,,,,,,,,,,,,,,,,,
1987,Carentan,marleen_hennon@aol.com,carentan,8744724,87447243,49.302482,-1.244938,,f,FR,f,Europe/Paris,t,FRDTK,CAR,t,,f,8700225,f,,f,,f,,f,,f,,,,f,,f,8700773,f,,f,FRDTK,f,f,,,,,,,,,,,カランタン,,,,Карантан,,,卡朗唐
1989,Valognes,joaquin_geitner@cox.net,valognes,8744728,87447284,49.505454,-1.47986,,f,FR,f,Europe/Paris,t,FRDTO,VAS,t,,f,8700226,f,,f,,f,,f,,f,,,,f,,f,8700774,f,,f,FRDTO,f,f,,,,,,,,,,,,,,,Валонь,,,瓦洛盖
1990,Orval—Hyenville,slyvia.stockham@aol.com,orval-hyenville,8744750,87447508,49.016667,-1.466667,,f,FR,f,Europe/Paris,t,FRDUJ,,t,,f,8704158,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1991,Quettreville-sur-Sienne,kris_bala@gmail.com,quettreville-sur-sienne,8744761,87447615,48.966667,-1.466667,,f,FR,f,Europe/Paris,t,FRDUK,,t,,f,8704334,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1992,St-Planchers,gussie_diflorio@cox.net,st-planchers,8744767,87447672,48.816667,-1.516667,,f,FR,f,Europe/Paris,t,FRDUN,,t,,f,8704230,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1993,Villedieu-les-Poêles,lavelle.lillywhite@hotmail.com,villedieu-les-poeles,8744769,87447698,48.8340495,-1.225559,5658,f,FR,t,Europe/Paris,t,FRDUO,VDS,t,,f,8704852,f,,f,,f,,f,,f,,,,f,,f,8700757,f,,f,FRDUO,f,f,,,,,,,,,,,,,,,,,,维莱迪厄莱波埃莱
1994,St-Aubin-des-Bois,bev.dermo@dermo.com,st-aubin-des-bois,8744770,,48.833333,-1.133333,,f,FR,f,Europe/Paris,t,FRDUP,,t,,f,8704952,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1995,Mesnil-Clinchamps,bette.digiovanni@digiovanni.org,mesnil-clinchamps,8744772,87447722,48.85,-0.983333,,f,FR,f,Europe/Paris,t,FRDUR,,t,,f,8703978,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1996,Fromentel,lajuana_mccloud@hotmail.com,fromentel,8744807,87448076,48.71,-0.270521,,f,FR,f,Europe/Paris,t,FRDUS,,t,,f,8703353,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1997,Bellou-en-Houlme Centre,swestervelt@westervelt.org,bellou-en-houlme-centre,8744809,87448092,48.690295,-0.442028,,f,FR,f,Europe/Paris,t,FRDUT,,t,,f,8702807,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1998,Messei Centre,matt@gmail.com,messei-centre,8744810,87448100,48.711566,-0.537386,,f,FR,f,Europe/Paris,t,FRDUU,,t,,f,8703979,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,梅塞
2000,Massy,cmomplaisir@yahoo.com,massy,9903004,,48.733333,2.283333,,t,FR,f,Europe/Paris,f,FRDVC,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2002,Massy—Palaiseau,oambert@gmail.com,massy-palaiseau,8739357,87393579,48.7264211,2.2575281,2000,f,FR,f,Europe/Paris,t,FRMPU,MPU,t,,f,8703937,f,,f,,f,,f,8739357,f,,,,f,,f,,f,,f,FRMPU,f,f,,,,,,,,,,,,,,,,,,
2004,La Ferté-Macé,ranee_maye@maye.com,la-ferte-mace,8744846,87448464,48.589993,-0.358,2008,f,FR,t,Europe/Paris,t,FRDVE,,t,,f,8703570,f,,f,,f,,f,,f,,,,f,,f,8700761,f,,f,FRDVE,f,f,,,,,,,,,,,,,,,,,,马塞堡
2006,Avranches,ming_eskew@eskew.com,avranches,8744851,87448514,48.6902445,-1.3700755,,f,FR,f,Europe/Paris,t,FRDVG,AVR,t,,f,8702743,f,gbxj1b,t,4028,t,,f,,f,,,,f,,f,8700834,f,,f,FRDVG,f,f,,,,,,,,,,,アヴランシュ,,,,Авранш,,,阿夫朗什
2008,La Ferté-Macé,apeckens@peckens.org,la-ferte-mace,,,48.589993,-0.358,,t,FR,f,Europe/Paris,f,FRDVL,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,马塞堡
2009,La Ferté-Macé Place Neustadt,effie_frymark@gmail.com,la-ferte-mace-place-neustadt,8739168,,48.584205,-0.366759,2008,f,FR,f,Europe/Paris,t,FRDVP,,t,,f,8705319,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2010,Incarville,mconger@aol.com,incarville,8744985,87449850,49.233333,1.183333,,f,FR,f,Europe/Paris,t,FRDVN,,t,,f,8703481,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2011,Lonlay-le-Tesson,esteban@cox.net,lonlay-le-tesson,8744986,87449868,48.643472,-0.353472,,f,FR,f,Europe/Paris,t,FRDVO,,t,,f,8703825,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2012,Vern-sur-Seiche,doretha@yahoo.com,vern-sur-seiche,8747102,87471029,48.0469707,-1.5966524,,f,FR,f,Europe/Paris,t,FRDWB,VRN,t,,f,8704803,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,塞克河畔韦尔恩
2013,Bruz,dorsey_neitzke@hotmail.com,bruz,8747103,87471037,48.0286,-1.7518088,,f,FR,f,Europe/Paris,t,FRDWC,BRZ,t,,f,8700776,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2014,Betton,amie@yahoo.com,betton,8747104,87471045,48.1814803,-1.6344745,,f,FR,f,Europe/Paris,t,FRDWD,BTN,t,,f,8702828,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2015,St-Jacques-de-la-Lande,bulah.berkoff@cox.net,st-jacques-de-la-lande,8747105,87471052,48.0670983,-1.7142367,,f,FR,f,Europe/Paris,t,FRDWE,SJJ,t,,f,8702050,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,圣雅屈埃德拉-朗德
2016,L’Hermitage—Mordelles,erin@cox.net,lhermitage-mordelles,8747106,87471060,48.123142,-1.8192987,,f,FR,f,Europe/Paris,t,FRDWF,LHL,t,,f,8701270,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2017,Montfort-sur-Meu,kassandra@gmail.com,montfort-sur-meu,8747107,87471078,48.138878,-1.949141,,f,FR,f,Europe/Paris,t,FRDWG,MFS,t,,f,8701601,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,默河畔蒙特福尔
2018,Montauban-de-Bretagne,leslee_matsuno@matsuno.org,montauban-de-bretagne,8747108,87471086,48.190241,-2.052675,1645,f,FR,t,Europe/Paris,t,FRDWH,MDT,t,,f,8701619,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,蒙托邦德布雷塔尼
2019,La Brohinière,ddobler@dobler.com,la-brohiniere,8747109,87471094,48.2134717,-2.110452,,f,FR,f,Europe/Paris,t,FRDWI,LBR,t,,f,8700719,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2020,Breteil,antonio.unruh@hotmail.com,breteil,8747110,87471102,48.1405713,-1.8972095,,f,FR,f,Europe/Paris,t,FRDWJ,BTU,t,,f,8700772,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,布雷泰
2021,Laillé,atomkiewicz@hotmail.com,laille,8747114,87471144,47.9717527,-1.7495654,,f,FR,f,Europe/Paris,t,FRDWM,LLJ,t,,f,8701407,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,莱莱
2022,Guichen—Bourg-des-Comptes,evan.zigomalas@gmail.com,guichen-bourg-des-comptes,8747115,87471151,47.9350963,-1.7601845,,f,FR,f,Europe/Paris,t,FRDWN,GBC,t,,f,8701194,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2023,St-Senoux—Pléchâtel,france.andrade@hotmail.com,st-senoux-plechatel,8747116,87471169,47.8977519,-1.7661904,,f,FR,f,Europe/Paris,t,FRDWO,XSX,t,,f,8702058,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2024,Pléchâtel,ulysses@hotmail.com,plechatel,8747117,87471177,47.8719509,-1.7763615,,f,FR,f,Europe/Paris,t,FRDWP,PCT,t,,f,8701772,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,普莱沙泰
2025,Messac—Guipry,tyisha.veness@hotmail.com,messac-guipry,8747118,87471185,47.82225,-1.81822,,f,FR,f,Europe/Paris,t,FRDWQ,MES,t,,f,8701489,f,,f,,f,,f,,f,,,,f,,f,8700747,f,,f,FRDWQ,f,f,,,,,,,,,,,,,,,,,,
2026,Fougeray—Langon,erampy@rampy.co.uk,fougeray-langon,8747120,87471201,47.7297956,-1.8510921,,f,FR,f,Europe/Paris,t,FRDWR,FGL,t,,f,8701129,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2027,Beslé,marg@hotmail.com,besle,8747121,87471219,47.6988788,-1.8706374,,f,FR,f,Europe/Paris,t,FRDWS,BIQ,t,,f,8700697,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2028,Massérac,laquita@yahoo.com,masserac,8747122,87471227,47.6745316,-1.9144441,,f,FR,f,Europe/Paris,t,FRDWT,MWK,t,,f,8701624,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,马塞拉克
2030,St-Armel,lura@hotmail.com,st-armel,8747131,87471318,48.014405,-1.5948867,,f,FR,f,Europe/Paris,t,FRDXC,XAL,t,,f,8702685,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2031,Corps-Nuds,yuette.klapec@klapec.co.uk,corps-nuds,8747132,87471326,47.9851669,-1.5754724,,f,FR,f,Europe/Paris,t,FRDXD,CPS,t,,f,8703159,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,科尔普尼德
2032,Janzé,fernanda@writer.co.uk,janze,8747133,87471334,47.955364,-1.497538,,f,FR,f,Europe/Paris,t,FRDXE,JZE,t,,f,8703494,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,让泽
2033,Le Theil-de-Bretagne,charlesetta_erm@gmail.com,le-theil-de-bretagne,8747134,87471342,47.918742,-1.4319925,,f,FR,f,Europe/Paris,t,FRDXF,TIB,t,,f,8704707,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,勒泰德布雷塔尼
2034,Retiers,corrinne_jaret@gmail.com,retiers,8747135,87471359,47.9132599,-1.3898439,,f,FR,f,Europe/Paris,t,FRDXG,RTI,t,,f,8704360,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,雷蒂耶尔
2035,Martigné-Ferchaud,niesha.bruch@yahoo.com,martigne-ferchaud,8747136,87471367,47.8321302,-1.3137943,,f,FR,f,Europe/Paris,t,FRDXH,MAF,t,,f,8703928,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,马尔蒂涅弗尔绍
2037,Pontchaillou,rueben_gastellum@gastellum.co.uk,pontchaillou,8747139,87471391,48.11918,-1.69107,,f,FR,f,Europe/Paris,t,FRDXK,PCI,t,,f,8704277,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2038,Chevaigné,mthrossell@throssell.co.uk,chevaigne,8747145,87471458,48.2089042,-1.6307622,,f,FR,f,Europe/Paris,t,FRDXL,CWH,t,,f,8703094,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,谢韦涅
2039,Les Lacs,edgar.kanne@yahoo.com,les-lacs,8747151,87471516,48.1094359,-1.3208165,,f,FR,f,Europe/Paris,t,FRDXM,LCK,t,,f,8701346,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2040,Châteaubourg,dewitt.julio@hotmail.com,chateaubourg,8747152,87471524,48.106361,-1.405159,,f,FR,f,Europe/Paris,t,FRDXN,CTG,t,,f,8700863,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2041,Servon,charisse_spinello@spinello.co.uk,servon,8747153,87471532,48.112224,-1.4667757,,f,FR,f,Europe/Paris,t,FRDXO,SVO,t,,f,8702071,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,塞尔翁
2042,Noyal—Acigné,mee.lapinski@yahoo.com,noyal-acigne,8747154,87471540,48.1187915,-1.5277646,,f,FR,f,Europe/Paris,t,FRDXP,NOC,t,,f,8701684,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2046,Quédillac,peter_gutierres@yahoo.com,quedillac,8747305,87473058,48.2484804,-2.1452204,,f,FR,f,Europe/Paris,t,FRDXU,QDC,t,,f,8701825,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,屈埃迪拉克
2047,Caulnes,octavio.salvadore@yahoo.com,caulnes,8747306,87473066,48.2844264,-2.155593,,f,FR,f,Europe/Paris,t,FRDXV,CUL,t,,f,8700899,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2048,Broons,mteplica@teplica.co.uk,broons,8747307,87473074,48.3332957,-2.2356578,,f,FR,f,Europe/Paris,t,FRDXW,BOS,t,,f,8700733,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Брон,,,布罗翁
2049,Plénée-Jugon,tveigel@veigel.co.uk,plenee-jugon,8747308,87473082,48.376656,-2.3546108,,f,FR,f,Europe/Paris,t,FRDXX,PLJ,t,,f,8701773,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2050,Plestan,tess_sitra@hotmail.com,plestan,8747309,87473090,48.4256462,-2.4424607,,f,FR,f,Europe/Paris,t,FRDXY,PLE,t,,f,8701766,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Плетан,,,普莱斯唐
2051,Yffiniac,lkufner@kufner.co.uk,yffiniac,8747311,87473116,48.4702462,-2.6524629,,f,FR,f,Europe/Paris,t,FRDXZ,YFV,t,,f,8702290,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Иффиньяк,,,伊菲尼阿克
2052,La Méaugon,svetlana_tauras@tauras.co.uk,la-meaugon,8747312,87473124,48.4996127,-2.8439358,,f,FR,f,Europe/Paris,t,FRDYA,MHT,t,,f,8701515,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Ла-Меогон,,,拉梅奥贡
2053,Plouvara—Plerneuf,pok@yahoo.com,plouvara-plerneuf,8747313,87473132,48.508585,-2.8925136,,f,FR,f,Europe/Paris,t,FRDYB,PPF,t,,f,8701775,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2054,Châtelaudren—Plouagat,augustine.growcock@growcock.co.uk,chatelaudren-plouagat,8747314,87473140,48.5332189,-2.9746782,,f,FR,f,Europe/Paris,t,FRDYC,CDN,t,,f,8700898,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2056,Belle-Isle—Bégard,kquarto@gmail.com,belle-isle-begard,8747316,87473165,48.5935901,-3.3228532,,f,FR,f,Europe/Paris,t,FRDYE,BIB,t,,f,8700717,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2057,Fresne-St-Mamès,reed_weisinger@yahoo.com,fresne-st-mames,8718545,87185454,47.55,5.866667,,f,FR,f,Europe/Paris,t,FRDYF,,t,,f,8701119,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2058,Plounérin,german@hotmail.com,plounerin,8747319,87473199,48.5816298,-3.5682311,,f,FR,f,Europe/Paris,t,FRDYG,PNR,t,,f,8701774,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2059,Landébia,milly@gmail.com,landebia,8747326,87473264,48.5074212,-2.3313716,,f,FR,f,Europe/Paris,t,FRDYJ,LDB,t,,f,8703641,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2060,Plancoët,luis@hotmail.com,plancoet,8747327,87473272,48.5216785,-2.2289207,,f,FR,f,Europe/Paris,t,FRDYK,PLA,t,,f,8704231,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2061,St-Julien,ciara_cobbley@hotmail.com,st-julien,8747331,87473314,48.45,-2.816667,,f,FR,f,Europe/Paris,t,FRDYL,,t,,f,8704415,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2062,Plaintel,alethea@hotmail.com,plaintel,8747332,87473322,48.4,-2.816667,,f,FR,f,Europe/Paris,t,FRDYM,,t,,f,8704226,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2063,Quintin,mloperfido@gmail.com,quintin,8747333,,48.4,-2.916667,,f,FR,f,Europe/Paris,t,FRDYN,,t,,f,8704338,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Кентен,,,屈安坦
2064,Dyo,vernice@yahoo.com,dyo,8769472,87694729,46.35,4.283333,,f,FR,f,Europe/Paris,t,FRDYO,,t,,f,8703254,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2065,Le Pas,vicente_rawicki@hotmail.com,le-pas,8747334,,,,,f,FR,f,Europe/Paris,f,FRDYP,,t,,f,8703719,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2066,Plœuc—L’Hermitage,craig@hotmail.com,ploeuc-lhermitage,8747335,87473355,48.327545,-2.825875,,f,FR,f,Europe/Paris,t,FRDYQ,,t,,f,8704236,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2067,Uzel,jenise.dulle@hotmail.com,uzel,8747336,87473363,,,10789,f,FR,f,Europe/Paris,f,FRDYR,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2068,La Motte,marylin_cornelison@yahoo.com,la-motte,8747337,87473371,48.23565744369227,-2.733428478240967,10531,f,FR,f,Europe/Paris,t,FRDYS,,t,,f,8704062,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Ла-Мот-дю-Кер,,,拉莫特沙朗孔
2069,Loudéac Centre,mgunst@yahoo.com,loudeac-centre,8747338,87473389,48.180337892604314,-2.7627182006835938,,f,FR,f,Europe/Paris,t,FRDYT,,t,,f,8703832,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,ルデアック,,,,Лудеак,,,卢代阿克
2070,Gourin,abunselmeyer@hotmail.com,gourin,8747349,87473496,48.133333,-3.6,,f,FR,f,Europe/Paris,t,FRDYY,,t,,f,8703417,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,グラン,,,,,,,古兰
2071,Carhaix,kip.turziano@yahoo.com,carhaix,8747350,87473504,48.2780022,-3.5622173,10668,f,FR,t,Europe/Paris,t,FRDYZ,CRX,t,,f,8702975,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,カレ＝プルゲール,,,,Каре-Плугер,,,卡赖普卢盖
2073,Pont-Melvez,melina@gmail.com,pont-melvez,8747352,87473520,48.4702228,-3.3114444,,f,FR,f,Europe/Paris,t,FRDZB,PMZ,t,,f,8704273,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2074,Plougonver,tclapham@gmail.com,plougonver,8747353,87473538,48.4584133,-3.3704584,,f,FR,f,Europe/Paris,t,FRDZC,PGO,t,,f,8704243,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2075,Callac,ldevereux@gmail.com,callac,8747354,87473546,48.4062201,-3.419782,,f,FR,f,Europe/Paris,t,FRDZD,CCF,t,,f,8702955,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Каллак,,,卡拉克
2076,Le Pénity,paschoff@yahoo.com,le-penity,8747355,87473553,48.3646275,-3.4763815,,f,FR,f,Europe/Paris,t,FRDZE,PYV,t,,f,8703721,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2077,Carnoët—Locarn,carrol_kunimitsu@yahoo.com,carnoet-locarn,8747356,87473561,48.3405242,-3.4908822,,f,FR,f,Europe/Paris,t,FRDZF,CCN,t,,f,8702977,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2078,Coat-Guégan,alba@gmail.com,coat-guegan,8747357,87473579,48.4803156,-3.2738023,,f,FR,f,Europe/Paris,t,FRDZG,CQG,t,,f,8703126,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2079,Les Mais,domonique@hotmail.com,les-mais,8747358,87473587,48.4262577,-3.3828609,,f,FR,f,Europe/Paris,t,FRDZH,LQW,t,,f,8703883,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2080,Kerbiquet,rory_neufville@neufville.co.uk,kerbiquet,8747359,87473595,48.094051,-3.636451,,f,FR,f,Europe/Paris,t,FRDZI,,t,,f,8703522,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2081,Port-de-Carhaix,dklingaman@gmail.com,port-de-carhaix,8747376,87473769,48.236602,-3.599568,10668,f,FR,f,Europe/Paris,t,FRDZW,,t,,f,8704292,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,カレ＝プルゲール,,,,Каре-Плугер,,,卡赖普卢盖
2082,Motreff,lyndia_moonshower@moonshower.co.uk,motreff,8747377,87473777,48.2,-3.55,,f,FR,f,Europe/Paris,t,FRDZX,,t,,f,8704061,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,莫特雷
